0 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 64000 409600 
0 64000 64000 409600 
0 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 32000 32000 409600 
0 409600 64000 64000 64000 32000 32000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 32000 32000 64000 409600 
0 102400 32000 32000 32000 32000 102400 
0 102400 32000 32000 32000 32000 102400 
0 102400 32000 32000 32000 32000 102400 
0 102400 32000 32000 32000 16000 16000 102400 
0 102400 32000 32000 32000 32000 102400 
0 102400 32000 32000 32000 32000 102400 
0 102400 32000 32000 32000 16000 16000 102400 
0 102400 32000 32000 32000 16000 16000 102400 
0 409600 64000 32000 32000 64000 32000 32000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 64000 64000 409600 
0 409600 64000 64000 32000 32000 64000 409600 
0 102400 32000 32000 16000 16000 32000 102400 
0 25600 16000 16000 16000 16000 25600 
0 25600 16000 16000 8000 8000 16000 25600 
0 25600 16000 16000 8000 8000 16000 25600 
0 6400 8000 8000 8000 8000 6400 
0 6400 8000 8000 8000 8000 6400 
0 6400 8000 8000 8000 8000 6400 
0 6400 8000 8000 4000 4000 8000 6400 
0 102400 32000 32000 16000 16000 32000 102400 
0 25600 16000 16000 8000 8000 16000 25600 
0 6400 8000 8000 4000 4000 8000 6400 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 6400 8000 8000 4000 4000 8000 6400 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 25600 16000 16000 8000 8000 16000 25600 
0 6400 8000 8000 4000 4000 8000 6400 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 6400 8000 8000 4000 4000 8000 6400 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 4000 1600 
0 25600 16000 16000 16000 8000 8000 25600 
0 25600 16000 16000 8000 8000 16000 25600 
0 6400 8000 8000 8000 8000 6400 
0 6400 8000 8000 4000 4000 8000 6400 
0 6400 8000 8000 4000 4000 4000 4000 6400 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 6400 8000 8000 8000 4000 4000 6400 
0 6400 8000 8000 8000 8000 6400 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 4000 1600 
0 1600 4000 4000 4000 2000 2000 1600 
0 1600 4000 4000 4000 4000 1600 
0 6400 8000 4000 4000 8000 4000 4000 6400 
0 25600 16000 16000 16000 8000 8000 25600 
0 25600 16000 16000 16000 16000 25600 
0 6400 8000 8000 8000 8000 6400 
0 6400 8000 8000 8000 8000 6400 
0 6400 8000 8000 8000 4000 4000 6400 
0 6400 8000 8000 8000 8000 6400 
0 25600 16000 8000 8000 8000 8000 16000 25600 
0 1600 4000 4000 4000 2000 2000 1600 
0 1600 4000 4000 2000 2000 2000 2000 1600 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 1600 4000 2000 2000 2000 2000 4000 1600 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
0 400 2000 2000 2000 2000 400 
